yy,mm,dd,hh,mi,ss,seq,theTime,logID,clientIP,requestor,server,dbname,access,elapsed,busy,rows,statement,error,errorMessage,isvisible
2020,10,12,15,10,59,2450127658,10/12/2020 3:11:00 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.763,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 37 and p.dec < 42,0,,1
2020,10,12,15,10,5,2450127661,10/12/2020 3:10:06 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.25,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 31 and p.dec < 37,0,,1
2020,10,12,15,9,44,2450127662,10/12/2020 3:09:44 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.264,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 31 and p.dec < 40,0,,1
2020,10,12,15,9,6,2450127664,10/12/2020 3:09:06 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.766,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 26.5 and p.dec < 31,0,,1
2020,10,12,15,8,45,2450127665,10/12/2020 3:08:46 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.654,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 26.5 and p.dec < 33,0,,1
2020,10,12,15,8,5,2450127670,10/12/2020 3:08:05 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.876,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 22 and p.dec < 26.5,0,,1
2020,10,12,15,7,45,2450118900,10/12/2020 3:07:45 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.44,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 22 and p.dec < 30,0,,1
2020,10,12,15,7,2,2450118902,10/12/2020 3:07:02 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.716,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 16 and p.dec < 22,0,,1
2020,10,12,15,6,22,2450118905,10/12/2020 3:06:23 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,12.146,0,1,SELECT COUNT(p.objid) as CNT FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID WHERE p.dec >= 9 and p.dec < 16,0,,1
2020,10,14,18,2,12,2450419656,10/14/2020 6:02:13 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.62,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 67 and 90  AND pz.photoErrorClass=1 ,0,,1
2020,10,14,18,1,57,2450419657,10/14/2020 6:01:58 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.344,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 67 and 72  AND pz.photoErrorClass=1 ,0,,1
2020,10,14,18,1,12,2450419670,10/14/2020 6:01:13 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.776,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 64 and 68  AND pz.photoErrorClass=1 ,0,,1
2020,10,14,18,0,55,2450419675,10/14/2020 6:00:55 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.513,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 64 and 66   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,18,0,17,2450419681,10/14/2020 6:00:17 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.193,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 62 and 64   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,59,55,2450419687,10/14/2020 5:59:56 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.777,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 62 and 65   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,59,15,2450419702,10/14/2020 5:59:16 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.32,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 60 and 62.5   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,58,59,2450419703,10/14/2020 5:58:59 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.526,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 60 and 63  AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,58,8,2450419725,10/14/2020 5:58:08 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.833,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 58 and 60   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,57,3,2450419727,10/14/2020 5:57:04 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.123,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 56.5 and 59  AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,56,37,2450419728,10/14/2020 5:56:38 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.516,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 56.6 and 58   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,55,13,2450419744,10/14/2020 5:55:13 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.25,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 55 and 57  AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,54,25,2450419748,10/14/2020 5:54:25 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.113,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 55 and 65   AND pz.photoErrorClass=1 ,0,,1
2020,10,14,17,53,10,2450419756,10/14/2020 5:53:10 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.234,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 55 and 65   AND pz.z>0. ,0,,1
2020,10,14,17,52,21,2450419767,10/14/2020 5:52:22 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,13.003,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 55 and 65 ,0,,1
2020,10,14,17,50,50,2450419782,10/14/2020 5:50:51 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.853,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 61 and 64.99999 ,0,,1
2020,10,14,17,42,36,2450419802,10/14/2020 5:42:36 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,14.363,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 55 and 60 ,0,,1
2020,10,14,17,41,49,2450419807,10/14/2020 5:41:50 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,22.952999,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 60 and 65 ,0,,1
2020,10,14,17,40,51,2450419809,10/14/2020 5:40:51 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,26.187,0,1,SELECT COUNT(*)  FROM Photoz AS pz  JOIN PhotoObj AS p ON pz.objID = p.objID  WHERE   p.dec BETWEEN 55 and 65 ,0,,1
2020,10,6,14,40,51,2448627804,10/6/2020 2:40:51 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.353,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90, avg(s.z) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8",0,,1
2020,10,4,15,59,22,2447652421,10/4/2020 3:59:23 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.52,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z < 0.05 ,0,,1
2020,10,4,15,59,5,2447652422,10/4/2020 3:59:05 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.533,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.05 and 0.1 ,0,,1
2020,10,4,15,58,42,2447652424,10/4/2020 3:58:43 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.533,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.1 and 0.15 ,0,,1
2020,10,4,15,58,29,2447652425,10/4/2020 3:58:30 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.87,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.15 and 0.2 ,0,,1
2020,10,4,15,58,16,2447652428,10/4/2020 3:58:16 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.57,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.2 and 0.25 ,0,,1
2020,10,4,15,58,1,2447652429,10/4/2020 3:58:01 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.563,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.25 and 0.3 ,0,,1
2020,10,4,15,57,43,2447652430,10/4/2020 3:57:44 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.067,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.3 and 0.35 ,0,,1
2020,10,4,15,56,28,2447652437,10/4/2020 3:56:28 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.154,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z between 0.35 and 0.4 ,0,,1
2020,10,4,15,51,30,2447652449,10/4/2020 3:51:31 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.5,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z>0.4 ,0,,1
2020,10,4,15,50,53,2447652453,10/4/2020 3:50:53 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.446,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z>0.4 ,0,,1
2020,10,4,15,50,37,2447652455,10/4/2020 3:50:37 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.483,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.35 and 0.4 ,0,,1
2020,10,4,15,50,24,2447652458,10/4/2020 3:50:25 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.5,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.3 and 0.35 ,0,,1
2020,10,4,15,50,10,2447652459,10/4/2020 3:50:11 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.83,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.25 and 0.3 ,0,,1
2020,10,4,15,49,54,2447652460,10/4/2020 3:49:54 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.087,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.2 and 0.25 ,0,,1
2020,10,4,15,49,31,2447652462,10/4/2020 3:49:32 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.49,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.1 and 0.15 ,0,,1
2020,10,4,15,49,5,2447652463,10/4/2020 3:49:05 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.503,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.15 and 0.2 ,0,,1
2020,10,4,15,48,52,2447652465,10/4/2020 3:48:52 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.503,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z between 0.05 and 0.1 ,0,,1
2020,10,4,15,47,33,2447652468,10/4/2020 3:47:33 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.44,0,1,SELECT  count(*) as count FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z < 0.05 ,0,,1
2020,10,4,15,46,28,2447652474,10/4/2020 3:46:28 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.27,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z < 0.1 ",0,,1
2020,10,4,15,46,3,2447652475,10/4/2020 3:46:04 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.25,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z < 0.1 ",0,,1
2020,10,4,15,45,58,2447652476,10/4/2020 3:45:58 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.15,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8  and s.z < 0.1 ",0,,1
2020,10,4,15,44,42,2447652480,10/4/2020 3:44:42 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.664,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z < 0.1 ",0,,1
2020,10,4,15,44,28,2447652481,10/4/2020 3:44:29 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.297,0,1,"SELECT  count(*), avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8  and s.z < 0.1 ",0,,1
2020,10,4,15,43,55,2447652482,10/4/2020 3:43:55 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.843,0,1,"SELECT  count(*), avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy' and  z.p_el > 0.8 ",0,,1
